135,0
74,0
148,0
0,0
1,0
2,0
66,0
4,0
40,0
6,0
7,0
8,0
9,0
9,0
12,0
12,0
145,0
14,0
15,0
16,0
149,0
13,0
118,0
60,0
56,0
61,0
120,0
109,0
25,0
112,0
112,0
48,0
29,0
115,0
31,0
56,0
33,0
34,0
35,0
64,0
37,0
108,0
41,0
108,0
5,0
42,0
108,0
44,0
45,0
46,0
125,0
28,0
49,0
50,0
51,0
49,0
53,0
151,0
110,0
56,0
8,0
58,0
59,0
21,0
21,0
65,0
29,0
64,0
71,0
66,0
67,0
68,0
68,0
18,0
71,0
72,0
73,0
152,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
120,0
107,0
39,0
26,0
117,0
118,0
119,0
119,0
142,0
123,0
127,0
123,0
125,0
126,0
7,0
122,0
149,0
137,0
137,0
138,0
58,0
140,0
141,0
142,0
143,0
144,0
14,0
149,0
57,0
151,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
106,0
108,0
109,0
110,0
111,0
113,0
113,0
114,0
116,0
116,0
117,0
118,0
119,0
120,0
74,0
75,0
76,0
95,0
78,0
79,0
80,0
84,0
82,0
83,0
85,0
85,0
86,0
131,0
88,0
89,0
90,0
93,0
92,0
95,0
94,0
95,0
82,0
97,0
98,0
93,0
91,0
133,0
134,0
135,0
146,0
148,0
0,0
1,0
16,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
5,0
47,0
19,0
61,0
21,0
22,0
7,0
24,0
68,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
45,0
36,0
37,0
68,0
39,0
36,0
40,0
42,0
118,0
9,0
45,0
46,0
47,0
25,0
29,0
121,0
121,0
71,0
53,0
52,0
110,0
56,0
57,0
58,0
59,0
60,0
66,0
47,0
47,0
64,0
65,0
22,0
67,0
68,0
149,0
69,0
71,0
72,0
73,0
74,0
75,0
77,0
79,0
80,0
81,0
82,0
83,0
85,0
84,0
79,0
85,0
88,0
84,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
87,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
106,0
108,0
109,0
55,0
111,0
112,0
113,0
114,0
116,0
115,0
117,0
118,0
119,0
120,0
30,0
122,0
122,0
122,0
36,0
126,0
127,0
129,0
130,0
78,0
132,0
133,0
134,0
135,0
136,0
137,0
136,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
148,0
149,0
150,0
151,0
106,0
64,0
1,0
31,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
5,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
17,0
27,0
8,0
29,0
30,0
31,0
32,0
33,0
34,0
125,0
36,0
15,0
64,0
39,0
41,0
40,0
42,0
43,0
44,0
45,0
46,0
36,0
48,0
52,0
50,0
51,0
53,0
53,0
54,0
110,0
56,0
57,0
58,0
59,0
60,0
3,0
62,0
63,0
0,0
65,0
66,0
37,0
36,0
70,0
37,0
29,0
72,0
73,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
33,0
112,0
113,0
114,0
115,0
115,0
117,0
118,0
119,0
120,0
3,0
124,0
123,0
124,0
36,0
126,0
127,0
29,0
129,0
136,0
151,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
149,0
150,0
151,0
76,0
75,0
76,0
77,0
87,0
79,0
80,0
81,0
80,0
83,0
85,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
77,0
96,0
97,0
98,0
130,0
87,0
132,0
133,0
134,0
135,0
146,0
148,0
64,0
45,0
67,0
20,0
4,0
149,0
6,0
7,0
32,0
9,0
45,0
11,0
12,0
13,0
145,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
38,0
10,0
25,0
29,0
30,0
31,0
32,0
33,0
144,0
145,0
36,0
2,0
38,0
26,0
26,0
26,0
42,0
43,0
44,0
45,0
124,0
47,0
25,0
49,0
50,0
49,0
28,0
53,0
54,0
110,0
56,0
57,0
58,0
59,0
60,0
61,0
45,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
99,0
100,0
102,0
102,0
103,0
104,0
105,0
106,0
106,0
108,0
109,0
110,0
111,0
112,0
105,0
114,0
26,0
116,0
117,0
19,0
119,0
120,0
121,0
123,0
123,0
123,0
125,0
126,0
127,0
122,0
150,0
136,0
137,0
138,0
139,0
17,0
141,0
142,0
143,0
144,0
144,0
149,0
20,0
151,0
74,0
75,0
76,0
77,0
87,0
79,0
80,0
81,0
82,0
83,0
85,0
85,0
86,0
78,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
130,0
78,0
132,0
133,0
95,0
135,0
146,0
148,0
0,0
1,0
45,0
21,0
49,0
17,0
6,0
7,0
28,0
9,0
25,0
73,0
12,0
13,0
14,0
15,0
16,0
5,0
18,0
19,0
20,0
21,0
22,0
23,0
31,0
25,0
39,0
27,0
28,0
29,0
30,0
37,0
32,0
33,0
34,0
145,0
36,0
37,0
26,0
26,0
40,0
38,0
42,0
118,0
44,0
45,0
127,0
36,0
48,0
49,0
29,0
51,0
52,0
53,0
54,0
111,0
56,0
57,0
58,0
59,0
60,0
61,0
63,0
63,0
64,0
69,0
66,0
34,0
62,0
69,0
67,0
71,0
72,0
73,0
105,0
100,0
112,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
110,0
112,0
113,0
106,0
116,0
116,0
117,0
118,0
119,0
120,0
20,0
124,0
123,0
124,0
64,0
137,0
127,0
71,0
72,0
71,0
137,0
72,0
139,0
140,0
141,0
142,0
143,0
34,0
35,0
140,0
33,0
142,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
76,0
83,0
85,0
75,0
86,0
78,0
88,0
88,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
77,0
78,0
132,0
133,0
134,0
135,0
146,0
148,0
36,0
1,0
2,0
3,0
54,0
32,0
6,0
7,0
8,0
10,0
25,0
11,0
12,0
13,0
14,0
15,0
16,0
5,0
47,0
19,0
20,0
21,0
66,0
23,0
45,0
25,0
26,0
27,0
28,0
71,0
30,0
31,0
32,0
33,0
144,0
35,0
36,0
37,0
40,0
39,0
31,0
40,0
42,0
47,0
44,0
45,0
46,0
47,0
48,0
4,0
50,0
49,0
4,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
5,0
47,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
116,0
116,0
117,0
118,0
119,0
120,0
3,0
124,0
124,0
127,0
125,0
28,0
127,0
53,0
19,0
137,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
149,0
150,0
136,0
131,0
75,0
78,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
85,0
148,0
131,0
87,0
88,0
77,0
86,0
91,0
92,0
93,0
97,0
95,0
96,0
97,0
98,0
130,0
93,0
132,0
133,0
134,0
135,0
146,0
148,0
45,0
1,0
2,0
3,0
4,0
3,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
121,0
18,0
19,0
20,0
21,0
22,0
23,0
45,0
25,0
39,0
27,0
48,0
71,0
30,0
31,0
32,0
33,0
45,0
35,0
36,0
37,0
38,0
39,0
36,0
36,0
42,0
43,0
44,0
45,0
46,0
47,0
9,0
51,0
50,0
51,0
52,0
141,0
54,0
110,0
56,0
33,0
58,0
59,0
60,0
61,0
62,0
71,0
64,0
25,0
66,0
67,0
68,0
69,0
67,0
71,0
72,0
73,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
55,0
111,0
112,0
113,0
114,0
115,0
115,0
117,0
118,0
119,0
120,0
71,0
124,0
122,0
127,0
125,0
126,0
127,0
51,0
129,0
137,0
137,0
58,0
139,0
126,0
141,0
142,0
143,0
144,0
145,0
149,0
142,0
151,0
78,0
84,0
93,0
146,0
131,0
131,0
87,0
81,0
82,0
83,0
85,0
75,0
86,0
87,0
88,0
97,0
90,0
91,0
92,0
93,0
94,0
95,0
82,0
97,0
98,0
130,0
93,0
132,0
133,0
134,0
82,0
146,0
87,0
0,0
1,0
47,0
21,0
4,0
5,0
6,0
7,0
8,0
9,0
1,0
11,0
12,0
13,0
14,0
15,0
16,0
8,0
18,0
19,0
20,0
21,0
23,0
23,0
24,0
10,0
26,0
27,0
57,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
41,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
50,0
50,0
71,0
28,0
59,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
45,0
29,0
64,0
125,0
66,0
67,0
68,0
2,0
70,0
71,0
72,0
73,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
114,0
112,0
112,0
114,0
116,0
116,0
117,0
43,0
119,0
120,0
4,0
124,0
124,0
151,0
125,0
126,0
127,0
142,0
129,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
140,0
150,0
151,0
0,0
1,0
2,0
3,0
4,0
5,0
49,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
20,0
18,0
19,0
20,0
21,0
21,0
23,0
24,0
10,0
100,0
25,0
28,0
4,0
30,0
31,0
32,0
33,0
144,0
14,0
36,0
2,0
38,0
39,0
40,0
40,0
42,0
40,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
50,0
50,0
51,0
54,0
55,0
56,0
32,0
58,0
59,0
20,0
52,0
36,0
63,0
64,0
29,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
113,0
113,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
116,0
116,0
117,0
118,0
119,0
120,0
61,0
151,0
4,0
124,0
18,0
126,0
127,0
138,0
129,0
137,0
137,0
122,0
15,0
140,0
141,0
142,0
143,0
144,0
145,0
149,0
36,0
151,0
74,0
75,0
82,0
77,0
78,0
79,0
96,0
81,0
82,0
83,0
85,0
85,0
86,0
86,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
77,0
96,0
97,0
98,0
130,0
93,0
132,0
133,0
134,0
135,0
146,0
148,0
148,0
85,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
85,0
85,0
86,0
93,0
88,0
88,0
90,0
91,0
92,0
93,0
94,0
95,0
80,0
97,0
98,0
130,0
131,0
132,0
133,0
134,0
135,0
146,0
148,0
0,0
28,0
2,0
3,0
4,0
3,0
54,0
7,0
8,0
9,0
10,0
11,0
11,0
13,0
14,0
15,0
145,0
38,0
18,0
19,0
20,0
21,0
22,0
23,0
45,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
45,0
35,0
36,0
2,0
38,0
116,0
35,0
24,0
42,0
43,0
44,0
9,0
46,0
47,0
48,0
49,0
50,0
52,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
125,0
64,0
65,0
142,0
67,0
62,0
12,0
70,0
122,0
72,0
73,0
99,0
32,0
101,0
102,0
102,0
104,0
105,0
106,0
107,0
109,0
109,0
110,0
111,0
112,0
113,0
114,0
116,0
116,0
40,0
43,0
119,0
120,0
49,0
123,0
151,0
123,0
125,0
136,0
127,0
123,0
140,0
136,0
137,0
151,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
149,0
2,0
151,0
74,0
75,0
76,0
146,0
78,0
74,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
131,0
88,0
90,0
91,0
92,0
131,0
94,0
95,0
96,0
97,0
98,0
130,0
131,0
132,0
133,0
134,0
135,0
146,0
148,0
64,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
10,0
25,0
11,0
12,0
13,0
14,0
15,0
16,0
5,0
18,0
19,0
20,0
21,0
61,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
64,0
35,0
100,0
33,0
34,0
35,0
125,0
37,0
28,0
153,0
18,0
125,0
42,0
28,0
28,0
45,0
124,0
47,0
8,0
49,0
50,0
51,0
52,0
153,0
54,0
55,0
56,0
8,0
58,0
59,0
20,0
61,0
18,0
63,0
24,0
14,0
66,0
67,0
68,0
69,0
67,0
69,0
21,0
11,0
121,0
137,0
123,0
123,0
125,0
126,0
127,0
71,0
129,0
137,0
137,0
138,0
149,0
140,0
141,0
142,0
143,0
144,0
35,0
140,0
150,0
151,0
18,0
43,0
2,0
21,0
4,0
3,0
6,0
7,0
28,0
9,0
10,0
11,0
12,0
13,0
14,0
13,0
16,0
5,0
18,0
19,0
20,0
56,0
22,0
23,0
24,0
45,0
129,0
27,0
28,0
29,0
64,0
144,0
32,0
18,0
34,0
145,0
36,0
47,0
41,0
39,0
40,0
40,0
42,0
40,0
44,0
125,0
124,0
47,0
48,0
50,0
7,0
51,0
51,0
10,0
54,0
110,0
56,0
57,0
58,0
59,0
60,0
61,0
0,0
62,0
64,0
64,0
66,0
67,0
38,0
69,0
64,0
71,0
72,0
73,0
64,0
123,0
123,0
123,0
0,0
126,0
127,0
128,0
129,0
136,0
137,0
138,0
103,0
140,0
141,0
142,0
143,0
144,0
35,0
140,0
150,0
126,0
104,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
110,0
112,0
101,0
114,0
116,0
69,0
111,0
102,0
119,0
120,0
74,0
75,0
74,0
77,0
131,0
79,0
80,0
82,0
148,0
83,0
84,0
85,0
87,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
80,0
97,0
98,0
130,0
131,0
132,0
133,0
93,0
135,0
146,0
74,0
0,0
1,0
145,0
3,0
51,0
127,0
63,0
61,0
48,0
9,0
10,0
11,0
12,0
13,0
14,0
145,0
16,0
17,0
18,0
43,0
20,0
21,0
22,0
23,0
24,0
10,0
26,0
44,0
28,0
29,0
30,0
40,0
32,0
33,0
34,0
35,0
36,0
37,0
64,0
39,0
64,0
36,0
42,0
43,0
44,0
45,0
4,0
47,0
48,0
52,0
49,0
51,0
53,0
53,0
54,0
110,0
56,0
57,0
58,0
59,0
60,0
61,0
64,0
63,0
64,0
63,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
5,0
53,0
123,0
53,0
125,0
126,0
127,0
53,0
149,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
149,0
150,0
54,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
112,0
105,0
76,0
82,0
76,0
77,0
78,0
135,0
82,0
84,0
82,0
83,0
84,0
85,0
148,0
74,0
88,0
89,0
90,0
91,0
92,0
132,0
94,0
95,0
96,0
97,0
98,0
130,0
131,0
132,0
130,0
134,0
135,0
146,0
148,0
0,0
1,0
2,0
6,0
52,0
127,0
6,0
66,0
8,0
10,0
127,0
11,0
12,0
13,0
14,0
13,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
2,0
41,0
39,0
41,0
64,0
42,0
43,0
44,0
45,0
54,0
47,0
25,0
50,0
50,0
49,0
49,0
53,0
54,0
55,0
56,0
33,0
58,0
59,0
60,0
61,0
62,0
29,0
125,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
127,0
73,0
121,0
122,0
53,0
53,0
125,0
126,0
127,0
138,0
129,0
128,0
53,0
138,0
139,0
17,0
141,0
142,0
143,0
144,0
35,0
149,0
150,0
53,0
99,0
57,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
17,0
117,0
118,0
119,0
120,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
85,0
82,0
83,0
85,0
85,0
148,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
77,0
96,0
97,0
98,0
130,0
93,0
132,0
133,0
134,0
135,0
88,0
148,0
152,0
120,0
152,0
64,0
103,0
33,0
59,0
72,0
33,0
103,0
30,0
153,0
44,0
42,0
118,0
18,0
31,0
33,0
118,0
99,0
33,0
41,0
19,0
59,0
22,0
33,0
114,0
14,0
36,0
18,0
140,0
0,0
48,0
18,0
100,0
47,0
103,0
118,0
64,0
116,0
114,0
118,0
118,0
5,0
99,0
42,0
30,0
33,0
33,0
64,0
31,0
18,0
7,0
119,0
109,0
10,0
106,0
8,0
118,0
30,0
33,0
30,0
64,0
33,0
100,0
120,0
109,0
42,0
114,0
39,0
37,0
62,0
64,0
120,0
99,0
58,0
31,0
103,0
58,0
113,0
31,0
29,0
126,0
13,0
70,0
150,0
127,0
49,0
116,0
145,0
50,0
153,0
108,0
0,0
118,0
47,0
118,0
147,0
41,0
123,0
64,0
110,0
108,0
30,0
43,0
110,0
64,0
43,0
115,0
110,0
140,0
101,0
129,0
19,0
118,0
58,0
32,0
30,0
82,0
146,0
130,0
77,0
79,0
85,0
146,0
146,0
76,0
146,0
146,0
89,0
146,0
91,0
132,0
152,0
93,0
76,0
148,0
93,0
94,0
130,0
97,0
81,0
146,0
130,0
86,0
116,0
6,0
94,0
74,0
130,0
146,0
0,0
1,0
2,0
17,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
11,0
13,0
14,0
15,0
16,0
30,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
122,0
30,0
31,0
32,0
33,0
13,0
35,0
62,0
118,0
40,0
39,0
40,0
40,0
42,0
41,0
125,0
10,0
46,0
47,0
28,0
54,0
46,0
46,0
127,0
53,0
53,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
30,0
63,0
64,0
28,0
20,0
67,0
40,0
39,0
37,0
29,0
43,0
55,0
20,0
124,0
124,0
99,0
100,0
101,0
101,0
103,0
10,0
125,0
62,0
6,0
28,0
40,0
103,0
136,0
138,0
129,0
140,0
123,0
142,0
106,0
144,0
145,0
149,0
34,0
141,0
105,0
105,0
12,0
107,0
108,0
103,0
143,0
111,0
112,0
127,0
114,0
119,0
25,0
117,0
43,0
10,0
110,0
77,0
75,0
77,0
77,0
78,0
82,0
80,0
81,0
80,0
83,0
84,0
84,0
86,0
87,0
85,0
94,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
77,0
130,0
131,0
132,0
133,0
148,0
135,0
146,0
148,0
0,0
35,0
31,0
21,0
65,0
30,0
6,0
7,0
32,0
10,0
32,0
11,0
12,0
13,0
14,0
37,0
37,0
17,0
18,0
31,0
20,0
21,0
22,0
23,0
24,0
32,0
26,0
27,0
32,0
29,0
22,0
40,0
32,0
33,0
35,0
35,0
62,0
37,0
27,0
56,0
38,0
41,0
42,0
5,0
32,0
45,0
141,0
63,0
32,0
4,0
49,0
22,0
136,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
20,0
61,0
70,0
